"Id","Default"
401,0.0631528568645897
402,0.198865976541352
403,0.665967656560842
404,0.196366854390617
405,0.172106614809599
406,0.33141694865187
407,0.282122109855708
408,0.137051170401977
409,0.370670339150939
410,0.11681175625723
411,0.11041571680981
412,0.0730762542021977
413,0.159629219161612
414,0.82404456488824
415,0.281295430745364
416,0.36201836732682
417,0.396588670751917
418,0.112060077579221
419,0.721716209122496
420,0.0852428182272438
421,0.164391007460548
422,0.305967885878452
423,0.120510501183968
424,0.180396245042448
425,0.0896169234202071
426,0.303896106227563
427,0.244386518161132
428,0.0870380684952335
429,0.0701641976193326
430,0.0950121945522064
431,0.127291667323298
432,0.0219529161776603
433,0.289427216660442
434,0.0748715044701874
435,0.174374638111631
436,0.0546646487317636
437,0.149677189759371
438,0.355492219853194
439,0.11041571680981
440,0.149643342613018
441,0.195173431501234
442,0.0490232890767371
443,0.127291667323298
444,0.137476778587971
445,0.074727483238457
446,0.0707272326825818
447,0.180396245042448
448,0.0730762542021977
449,0.0701189317585707
450,0.206754673935242
451,0.0553247881028536
452,0.343014824205208
453,0.0707272326825818
454,0.11041571680981
455,0.117806052914933
456,0.153467772051069
457,0.0634160397860662
458,0.425238782082726
459,0.0907646610511688
460,0.152589246342236
461,0.0872164333968039
462,0.182557684796926
463,0.760259569792107
464,0.183839484101103
465,0.11041571680981
466,0.683606888152107
467,0.174408940351674
468,0.36201836732682
469,0.16352029452896
470,0.137476778587971
471,0.180396245042448
472,0.0441759765811229
473,0.0762957714840475
474,0.737522223319333
475,0.829904816729267
476,0.136459232750798
477,0.0615016278283304
478,0.299196592985405
479,0.379399903451692
480,0.0585443053847034
481,0.149209647879476
482,0.0986359440485708
483,0.870777178879891
484,0.101783487445253
485,0.101932566248349
486,0.0707272326825818
487,0.0438791272888918
488,0.0504214692714228
489,0.189878723421754
490,0.149643342613018
491,0.0341194802027064
492,0.0781099902322986
493,0.398411686307672
494,0.135753502205149
495,0.138032578567754
496,0.020925642661761
497,0.11041571680981
498,0.159629219161612
499,0.343014824205208
500,0.148886922150426
501,0.343014824205208
502,0.686027975551144
503,0.100770999179446
504,0.0603826498468702
505,0.120192577399296
506,0.343014824205208
507,0.0944669852429789
508,0.106041611616846
509,0.0897307758041947
510,0.0772153794227
511,0.0831635543118319
512,0.0693296965900665
513,0.0938982967712702
514,0.305373432710882
515,0.0896169234202071
516,0.124155626651812
517,0.285724892468632
518,0.811749998182169
519,0.0641292074590014
520,0.352515520603841
521,0.076474136385618
522,0.122605530014326
523,0.0938750475918002
524,0.0730762542021977
525,0.852374704985989
526,0.124679459989559
527,0.119918563532789
528,0.0363212449812407
529,0.323257997851034
530,0.127291667323298
531,0.0761235814924561
532,0.16352029452896
533,0.0557239401168442
534,0.103356833262209
535,0.0529943051376597
536,0.0707272326825818
537,0.164391007460548
538,0.511797358986058
539,0.849676456603574
540,0.433928133359529
541,0.118854030564809
542,0.0579149309042697
543,0.137476778587971
544,0.0748715044701874
545,0.137476778587971
546,0.343014824205208
547,0.424463287370058
548,0.0590768562397691
549,0.189878723421754
550,0.0938750475918002
551,0.300167518025932
552,0.207941480764484
553,0.50530921224594
554,0.0724699820610961
555,0.14364219959904
556,0.34042646639497
557,0.157532040006908
558,0.140442424776752
559,0.383837111504981
560,0.36201836732682
561,0.289512645323525
562,0.488445475367344
563,0.159629219161612
564,0.0289101584354168
565,0.36201836732682
566,0.0707272326825818
567,0.749630738197296
568,0.421763569926386
569,0.166359569919003
570,0.16352029452896
571,0.0696410036047078
572,0.171195327206183
573,0.192471713465659
574,0.0909177251481733
575,0.183575555947897
576,0.140142646214384
577,0.768440188080714
578,0.126925833669531
579,0.369526464855497
580,0.0484878090062868
581,0.361371317079809
582,0.136459232750798
583,0.114099130273395
584,0.09019597257946
585,0.206754673935242
586,0.136459232750798
587,0.0997117077943651
588,0.11041571680981
589,0.138347395946394
590,0.0600624353801541
591,0.73684658390497
592,0.137476778587971
593,0.163336141803149
594,0.632709637019636
595,0.181990026027863
596,0.0807837290609984
597,0.0748715044701874
598,0.0808612287697567
599,0.0662392751056309
600,0.0353385950562402
601,0.0693296965900665
602,0.167034886729887
603,0.052929607385209
604,0.090128489979669
605,0.0938750475918002
606,0.759357600616823
607,0.061900779842321
608,0.102078915059877
609,0.0540727110805849
610,0.139558792111885
611,0.0707272326825818
612,0.114099130273395
613,0.0938750475918002
614,0.13767207913551
615,0.133585703220623
616,0.11041571680981
617,0.100915020411176
618,0.173338054203744
619,0.0707272326825818
620,0.114333661458491
621,0.159629219161612
622,0.747759725063485
623,0.152589246342236
624,0.180396245042448
625,0.786611401839645
626,0.851773635758278
627,0.15435272910146
628,0.0938750475918002
629,0.320118851660901
630,0.0585443053847034
631,0.0707272326825818
632,0.20867052331074
633,0.11041571680981
634,0.198865976541352
635,0.0781099902322986
636,0.0754634421213661
637,0.193961359129363
638,0.0787511611231272
639,0.343014824205208
640,0.0726471206292254
641,0.476847599814006
642,0.0503261534684536
643,0.312785954246794
644,0.0427517095672628
645,0.0876219195988647
646,0.0762957714840475
647,0.721716209122496
648,0.20285951723903
649,0.159940050784553
650,0.117548698129957
651,0.743836882187371
652,0.0363212449812407
653,0.72556038102011
654,0.170034835158711
655,0.100137315980359
656,0.0491238498402779
657,0.0596880863791648
658,0.332081157143257
659,0.737522223319333
660,0.0719331505068218
661,0.202022851686438
662,0.133594834797155
663,0.136459232750798
664,0.36201836732682
665,0.137476778587971
666,0.37855903654483
667,0.0331368302777058
668,0.136733246617305
669,0.103356833262209
670,0.303578182442892
671,0.0453197575755843
672,0.383837111504981
673,0.37855903654483
674,0.0591064471106858
675,0.143683003111172
676,0.702779139523436
677,0.295689485049001
678,0.221835295072878
679,0.166085598392964
680,0.137476778587971
681,0.334757621870499
682,0.0442140114954276
683,0.0911902692371632
684,0.140316053978014
685,0.446160383588095
686,0.220316182084994
687,0.16352029452896
688,0.090128489979669
689,0.0755960207540883
690,0.0582474560924723
691,0.0553316303631021
692,0.0911902692371632
693,0.756746978183083
694,0.149209647879476
695,0.11041571680981
696,0.159629219161612
697,0.0842909720334609
698,0.111563454440771
699,0.119384751910079
700,0.164948140807892
701,0.0582474560924723
702,0.11041571680981
703,0.0962923104680588
704,0.263371843263416
705,0.0634921786438584
706,0.0911902692371632
707,0.090128489979669
708,0.353071320583624
709,0.140991370788899
710,0.124155626651812
711,0.758383691702297
712,0.11041571680981
713,0.795837006693897
714,0.838380509936951
715,0.0819037841142925
716,0.101932566248349
717,0.173338054203744
718,0.32660699840102
719,0.806160154270485
720,0.329831418731837
721,0.118682687138212
722,0.153335183264287
723,0.11041571680981
724,0.244386518161132
725,0.313618103691091
726,0.149818900700993
727,0.8873178480979
728,0.0938750475918002
729,0.124679459989559
730,0.0730762542021977
731,0.0631528568645897
732,0.16352029452896
733,0.322216030815605
734,0.310618155262268
735,0.0540727110805849
736,0.16352029452896
737,0.11041571680981
738,0.0252820986778237
739,0.736290783925187
740,0.249973839844225
741,0.0648190518674893
742,0.0792443434033374
743,0.0911902692371632
744,0.694240635255983
745,0.0929429304177096
746,0.357793595563992
747,0.343014824205208
748,0.159629219161612
749,0.0896169234202071
750,0.0748715044701874
751,0.0520851063681421
752,0.794348710283535
753,0.305373432710882
754,0.149209647879476
755,0.718469628568449
756,0.0664176400072014
757,0.87942915070401
758,0.0809043229639338
759,0.328411753942463
760,0.146979625310951
761,0.107922290547918
762,0.266849790357713
763,0.0540727110805849
764,0.11041571680981
765,0.0964163188473811
766,0.163835207480765
767,0.821067865638887
768,0.138697457600851
769,0.0809043229639338
770,0.148057108304136
771,0.0546646487317636
772,0.132533984923299
773,0.193961359129363
774,0.119343852824781
775,0.0631528568645897
776,0.0693296965900665
777,0.36201836732682
778,0.324376975832494
779,0.0228573270892624
780,0.137476778587971
781,0.0998504874431965
782,0.136459232750798
783,0.161496330891258
784,0.0809043229639338
785,0.162811064798337
786,0.0557239401168442
787,0.0693296965900665
788,0.340917645050504
789,0.308373381139705
790,0.132108376737305
791,0.136459232750798
792,0.0167435944103708
793,0.15435272910146
794,0.747759725063485
795,0.0748715044701874
796,0.11041571680981
797,0.159629219161612
798,0.18416255176169
799,0.107256155011472
800,0.0692866023958893
801,0.0852428182272438
802,0.100137315980359
803,0.0870380684952335
804,0.166466198258178
805,0.101189034277683
806,0.115660439361196
807,0.0456673058539405
808,0.296467189479818
809,0.0802493260623821
810,0.149954649627659
811,0.0707272326825818
812,0.079065978501767
813,0.8845222463979
814,0.143399381566543
815,0.120192577399296
816,0.0897307758041947
817,0.0938750475918002
818,0.11041571680981
819,0.785686183484891
820,0.355492219853194
821,0.130458794125669
822,0.169685715540028
823,0.803861300788278
824,0.137476778587971
825,0.474122615082967
826,0.0707272326825818
827,0.151740521767721
828,0.11041571680981
829,0.112303880005406
830,0.11041571680981
831,0.158087839986691
832,0.180396245042448
833,0.369937860240846
834,0.136100366305922
835,0.170744064889334
836,0.104238877084333
837,0.136459232750798
838,0.10489821243713
839,0.101506958062355
840,0.137476778587971
841,0.133585703220623
842,0.169685715540028
843,0.114099130273395
844,0.127291667323298
845,0.191261641685692
846,0.233099889922639
847,0.0289101584354168
848,0.159629219161612
849,0.0702972966601412
850,0.0693296965900665
851,0.0933003368837927
852,0.387831356591507
853,0.15113871016037
854,0.11041571680981
855,0.137476778587971
856,0.260361643617595
857,0.121055710493195
858,0.0707272326825818
859,0.106904744710745
860,0.747759725063485
861,0.101849173648773
862,0.340917645050504
863,0.721716209122496
864,0.186699412516306
865,0.369937860240846
866,0.170744064889334
867,0.0938750475918002
868,0.140991370788899
869,0.136550175116227
870,0.254031739795114
871,0.131112206871612
872,0.170744064889334
873,0.0540727110805849
874,0.0730762542021977
875,0.904193798611388
876,0.16352029452896
877,0.17361063805373
878,0.153335183264287
879,0.11041571680981
880,0.140142646214384
881,0.143683003111172
882,0.824229544154501
883,0.137476778587971
884,0.159629219161612
885,0.125471602190725
886,0.0997117077943651
887,0.0428093917213589
888,0.107922290547918
889,0.149621167173762
890,0.148057108304136
891,0.0748715044701874
892,0.0719331505068218
893,0.165449356809854
894,0.154334511082132
895,0.0662392751056309
896,0.0230803338992893
897,0.16352029452896
898,0.0631528568645897
899,0.183908836651472
900,0.0436561204788649
901,0.0850134295116864
902,0.147294538262756
903,0.0730762542021977
904,0.162208074086585
905,0.675191823576577
906,0.0579149309042697
907,0.11041571680981
908,0.0589404220802574
909,0.198880354142772
910,0.014600124754554
911,0.193961359129363
912,0.0665307969959938
913,0.15435272910146
914,0.797042924518137
915,0.148886922150426
916,0.0730762542021977
917,0.151740521767721
918,0.137476778587971
919,0.404887619412898
920,0.0579149309042697
921,0.0809043229639338
922,0.0748715044701874
923,0.264419480231876
924,0.395434987058318
925,0.142721501139358
926,0.090128489979669
927,0.136459232750798
928,0.173338054203744
929,0.182928639741404
930,0.0109137698742432
931,0.133965806488907
932,0.0730762542021977
933,0.101703116353536
934,0.212049382014722
935,0.0707272326825818
936,0.459233174901217
937,0.0896169234202071
938,0.291986795258108
939,0.34883496185345
940,0.131516439086126
941,0.127976082189338
942,0.189878723421754
943,0.324376975832494
944,0.0484878090062868
945,0.0540727110805849
946,0.0546646487317636
947,0.0745313249472755
948,0.120936109369962
949,0.154334511082132
950,0.177420689911354
951,0.118024052787097
952,0.0632968780963201
953,0.131516439086126
954,0.0748715044701874
955,0.191994120595786
956,0.052929607385209
957,0.0707272326825818
958,0.0520851063681421
959,0.0707272326825818
960,0.159629219161612
961,0.120936109369962
962,0.689051351805837
963,0.0664534351717226
964,0.0463777413596573
965,0.0809043229639338
966,0.127566631021083
967,0.0809043229639338
968,0.11041571680981
969,0.763351845703349
970,0.0418608702108752
971,0.36201836732682
972,0.183006867476188
973,0.332598397633234
974,0.0897307758041947
975,0.148886922150426
976,0.0788517218866681
977,0.383837111504981
978,0.0542058101213934
979,0.365725289968358
980,0.18524875867309
981,0.160342453401029
982,0.798186028213512
983,0.36201836732682
984,0.0363212449812407
985,0.433361445479724
986,0.11041571680981
987,0.343014824205208
988,0.760669884500713
989,0.0484878090062868
990,0.11041571680981
991,0.107256155011472
992,0.194588109910196
993,0.175686858554006
994,0.0557239401168442
995,0.152023667210761
996,0.136459232750798
997,0.093611643898434
998,0.0629861037636256
999,0.089684616606166
1000,0.756746978183083
1001,0.0938750475918002
1002,0.0707272326825818
1003,0.193961359129363
1004,0.71851868019772
1005,0.0641292074590014
1006,0.154334511082132
1007,0.806160154270485
1008,0.238682835014986
1009,0.170744064889334
1010,0.0876219195988647
1011,0.84703248176107
1012,0.802287647069523
1013,0.185983566725541
1014,0.133965806488907
1015,0.0938750475918002
1016,0.107915438974997
1017,0.343014824205208
1018,0.16352029452896
1019,0.115660439361196
1020,0.150080360811064
1021,0.204160684620832
1022,0.0944669852429789
1023,0.0558602681733038
1024,0.77738723482391
1025,0.180396245042448
1026,0.295320980108184
1027,0.0891963728055784
1028,0.325980826007319
1029,0.736290783925187
1030,0.77738723482391
1031,0.0707272326825818
1032,0.306077416160921
1033,0.422632186692906
1034,0.099461999169475
1035,0.0693296965900665
1036,0.343014824205208
1037,0.137476778587971
1038,0.11041571680981
1039,0.114099130273395
1040,0.0786016762911951
1041,0.114333661458491
1042,0.737707202585594
1043,0.424463287370058
1044,0.0730762542021977
1045,0.0659003320130754
1046,0.316971308264219
1047,0.686766449950444
1048,0.680589610224967
1049,0.093733862591636
1050,0.0531230233243192
1051,0.0852428182272438
1052,0.11041571680981
1053,0.0547383609764591
1054,0.794439470601381
1055,0.062188728415129
1056,0.159629219161612
1057,0.0607480981284365
1058,0.165241374924174
1059,0.795837006693897
1060,0.315429929089298
1061,0.084928000848604
1062,0.101932566248349
1063,0.16352029452896
1064,0.0870380684952335
1065,0.0870380684952335
1066,0.105366294805962
1067,0.0730762542021977
1068,0.0938750475918002
1069,0.0707272326825818
1070,0.132108376737305
1071,0.0896169234202071
1072,0.147745800579605
1073,0.0521137105611726
1074,0.0511495821117119
1075,0.0864018239132557
1076,0.15435272910146
1077,0.136119197235393
1078,0.159629219161612
1079,0.127976082189338
1080,0.188874879495614
1081,0.131299938862495
1082,0.15435272910146
1083,0.337720116125727
1084,0.175403237009377
1085,0.0374486627028697
1086,0.107084811584874
1087,0.11041571680981
1088,0.103294515155074
1089,0.296073048621899
1090,0.69141671933426
1091,0.131790452952633
1092,0.393116978228191
1093,0.0553247881028536
1094,0.0603826498468702
1095,0.138347395946394
1096,0.0696996364198536
1097,0.678053849494171
1098,0.421763569926386
1099,0.0230803338992893
1100,0.330249376113618
1101,0.180396245042448
1102,0.0933003368837927
1103,0.721716209122496
1104,0.111989062626766
1105,0.0938750475918002
1106,0.120936109369962
1107,0.807123575232592
1108,0.100137315980359
1109,0.238375964290887
1110,0.176987439052185
1111,0.343014824205208
1112,0.0546646487317636
1113,0.079065978501767
1114,0.353071320583624
1115,0.133553935711857
1116,0.052929607385209
1117,0.142012271408734
1118,0.121963606835053
1119,0.325192730064958
1120,0.274061347083195
1121,0.0571200383708433
1122,0.0546646487317636
1123,0.146979625310951
1124,0.33203707182986
1125,0.0938750475918002
1126,0.159629219161612
1127,0.232620296460863
1128,0.334740805325027
1129,0.137476778587971
1130,0.0730762542021977
1131,0.340917645050504
1132,0.0525545810851341
1133,0.0707272326825818
1134,0.315429929089298
1135,0.136459232750798
1136,0.316971308264219
1137,0.174374638111631
1138,0.132427356584124
1139,0.218789243273155
1140,0.136459232750798
1141,0.131516439086126
1142,0.110516277573351
1143,0.158087839986691
1144,0.0693296965900665
1145,0.0707272326825818
1146,0.0852428182272438
1147,0.0692866023958893
1148,0.0276262937018682
1149,0.0363212449812407
1150,0.0707272326825818
1151,0.106041611616846
1152,0.146979625310951
1153,0.0748715044701874
1154,0.0649481071325794
1155,0.174407990520396
1156,0.0823004212179329
1157,0.128386382631097
1158,0.0736681918533764
1159,0.16352029452896
1160,0.841787759209684
1161,0.112821212071063
1162,0.343014824205208
1163,0.0707272326825818
1164,0.0809043229639338
1165,0.0503261534684536
1166,0.154334511082132
1167,0.0478958713551081
1168,0.0938750475918002
1169,0.130815357579381
1170,0.372500759153465
1171,0.276685941927388
1172,0.841787759209684
1173,0.174961789908276
1174,0.11041571680981
1175,0.109905386341693
1176,0.451405106139481
1177,0.136711134886572
1178,0.8873178480979
1179,0.793637194402912
1180,0.159629219161612
1181,0.279801923890977
1182,0.119343852824781
1183,0.160840875841578
1184,0.158577500864288
1185,0.340917645050504
1186,0.155565945591589
1187,0.338951550635185
1188,0.777797486091
1189,0.333330876543327
1190,0.152589246342236
1191,0.105109494442756
1192,0.0748715044701874
1193,0.340917645050504
1194,0.306229011253033
1195,0.83246047057468
1196,0.0730762542021977
1197,0.130458794125669
1198,0.289201465647432
1199,0.0807387827232707
1200,0.0871234971583159
1201,0.7838641517311
1202,0.146979625310951
1203,0.773640677211779
1204,0.0730762542021977
1205,0.211836637460697
1206,0.11041571680981
1207,0.0529000165142923
1208,0.357793595563992
1209,0.072992875042492
1210,0.443105109643296
1211,0.325980826007319
1212,0.148031343608274
1213,0.0632968780963201
1214,0.286742438305805
1215,0.116395130561731
1216,0.154334511082132
1217,0.146445813688241
1218,0.0896169234202071
1219,0.0363212449812407
1220,0.154334511082132
1221,0.202317465881954
1222,0.137476778587971
1223,0.841787759209684
1224,0.736290783925187
1225,0.0950121945522064
1226,0.146445813688241
1227,0.0792443434033374
1228,0.099461999169475
1229,0.712215512723863
1230,0.343014824205208
1231,0.316971308264219
1232,0.124155626651812
1233,0.178632762283225
1234,0.114099130273395
1235,0.114099130273395
1236,0.127291667323298
1237,0.16352029452896
1238,0.15435272910146
1239,0.114759269644485
1240,0.72471615755132
1241,0.128149489952968
1242,0.0907646610511688
1243,0.713674081977765
1244,0.16352029452896
1245,0.183908836651472
1246,0.764361188648117
1247,0.300174112121356
1248,0.0702575274364162
1249,0.19756480915955
1250,0.0823004212179329
1251,0.09711781405312
1252,0.133299670952461
1253,0.087545143769319
1254,0.137476778587971
1255,0.350420491773483
1256,0.408596797572345
1257,0.206242932132858
1258,0.0834400836947303
1259,0.180396245042448
1260,0.079065978501767
1261,0.151372016826903
1262,0.160810668142975
1263,0.154334511082132
1264,0.237898371421014
1265,0.0540727110805849
1266,0.180396245042448
1267,0.0707272326825818
1268,0.0761235814924561
1269,0.0795644009423158
1270,0.195173431501234
1271,0.721716209122496
1272,0.0707272326825818
1273,0.377258573551876
1274,0.074727483238457
1275,0.791697881473394
1276,0.154334511082132
1277,0.0938750475918002
1278,0.0852428182272438
1279,0.310618155262268
1280,0.736290783925187
1281,0.0478958713551081
1282,0.116903863549928
1283,0.16352029452896
1284,0.101703116353536
1285,0.137476778587971
1286,0.157244544954624
1287,0.0484878090062868
1288,0.0540727110805849
1289,0.215026081264076
1290,0.107256155011472
1291,0.35672365924734
1292,0.0807837290609984
1293,0.153335183264287
1294,0.0971215994583627
1295,0.178632762283225
1296,0.137476778587971
1297,0.340917645050504
1298,0.296467189479818
1299,0.139543660011427
1300,0.137476778587971
1301,0.119918563532789
1302,0.153335183264287
1303,0.221022420907525
1304,0.128275860751706
1305,0.11041571680981
1306,0.0592581503567241
1307,0.72471615755132
1308,0.11041571680981
1309,0.0525545810851341
1310,0.169823462002817
1311,0.0664534351717226
1312,0.137476778587971
1313,0.0911732035269122
1314,0.132045492587241
1315,0.0876982078663235
1316,0.0971799935367325
1317,0.186699412516306
1318,0.36201836732682
1319,0.108847556149088
1320,0.450770731464253
1321,0.69111000278512
1322,0.0610951133177857
1323,0.0719331505068218
1324,0.388460523682299
1325,0.0870380684952335
1326,0.159629219161612
